flow_site_id,date,flow
2024,2020-11-22,1.021
2024,2020-11-23,1.007
2024,2020-11-24,0.993
2024,2020-11-25,1.094
2024,2020-11-26,1.191
2024,2020-11-27,1.113
2024,2020-11-28,1.169
2024,2020-11-29,1.355
2024,2020-11-30,1.276
2024,2020-12-01,1.195
2024,2020-12-02,1.149
2024,2020-12-03,1.332
2024,2020-12-04,2.203
2024,2020-12-05,3.153
2024,2020-12-06,3.282
2024,2020-12-07,2.259
2024,2020-12-08,1.793
2024,2020-12-09,1.608
2024,2020-12-10,1.558
2024,2020-12-11,1.66
2024,2020-12-12,1.664
2024,2020-12-13,1.792
2024,2020-12-14,2.851
2024,2020-12-15,2.818
2024,2020-12-16,2.573
2024,2020-12-17,3.271
2024,2020-12-18,2.942
2024,2020-12-19,4.351
2024,2020-12-20,5.64
2024,2020-12-21,4.411
2024,2020-12-22,4.235
2024,2020-12-23,4.785
2024,2020-12-24,6.004
2024,2020-12-25,5.324
2024,2020-12-26,3.361
2024,2020-12-27,4.595
2024,2020-12-28,6.869
2024,2020-12-29,5.718
2024,2020-12-30,4.645
2024,2020-12-31,3.458
2024,2021-01-01,2.722
2024,2021-01-02,2.536
2024,2021-01-03,2.409
2024,2021-01-04,2.328
2024,2021-01-05,2.261
2024,2021-01-06,2.083
2024,2021-01-07,1.934
2024,2021-01-08,1.876
2024,2021-01-09,1.818
2024,2021-01-10,1.741
2024,2021-01-11,1.733
2024,2021-01-12,2.118
2024,2021-01-13,2.229
2024,2021-01-14,2.952
2024,2021-01-15,3.579
2024,2021-01-16,3.184
2024,2021-01-17,3.107
2024,2021-01-18,2.571
2024,2021-01-19,2.933
2024,2021-01-20,4.708
2024,2021-01-21,12.475
2024,2021-01-22,10.298
2024,2021-01-23,5.958
2024,2021-01-24,3.901
2024,2021-01-25,3.122
2024,2021-01-26,2.741
2024,2021-01-27,3.441
2024,2021-01-28,7.083
2024,2021-01-29,9.981
2024,2021-01-30,7.437
2024,2021-01-31,6.466
2024,2021-02-01,4.789
2024,2021-02-02,4.399
2024,2021-02-03,6.135
2024,2021-02-04,5.501
2024,2021-02-05,4.009
2024,2021-02-06,3.739
2024,2021-02-07,3.328
2024,2021-02-08,2.883
2024,2021-02-09,2.564
2024,2021-02-10,2.342
2024,2021-02-11,2.148
2024,2021-02-12,2.031
2024,2021-02-13,1.939
2024,2021-02-14,1.935
2024,2021-02-15,2.008
2024,2021-02-16,2.055
2024,2021-02-17,2.223
2024,2021-02-18,2.303
2024,2021-02-19,2.223
2024,2021-02-20,2.419
2024,2021-02-21,2.602
2024,2021-02-22,2.859
2024,2021-02-23,2.835
2024,2021-02-24,2.456
2024,2021-02-25,2.244
2024,2021-02-26,2.043
2024,2021-02-27,1.934
2024,2021-02-28,1.881
2024,2021-03-01,1.846
2024,2021-03-02,1.76
2024,2021-03-03,1.775
2024,2021-03-04,1.755
2024,2021-03-05,1.686
2024,2021-03-06,1.658
2024,2021-03-07,1.633
2024,2021-03-08,1.618
2024,2021-03-09,1.603
2024,2021-03-10,1.654
2024,2021-03-11,1.726
2024,2021-03-12,1.841
2024,2021-03-13,1.948
2024,2021-03-14,1.966
2024,2021-03-15,1.909
2024,2021-03-16,1.743
2024,2021-03-17,1.639
2024,2021-03-18,1.59
2024,2021-03-19,1.595
2024,2021-03-20,1.55
2024,2021-03-21,1.52
2024,2021-03-22,1.501
2024,2021-03-23,1.479
2024,2021-03-24,1.47
2024,2021-03-25,1.47
2024,2021-03-26,1.474
2024,2021-03-27,1.47
2024,2021-03-28,1.437
2024,2021-03-29,1.401
2024,2021-03-30,1.363
2024,2021-03-31,1.356
2024,2021-04-01,1.325
2024,2021-04-02,1.282
2024,2021-04-03,1.282
2024,2021-04-04,1.271
2024,2021-04-05,1.274
2024,2021-04-06,1.266
2024,2021-04-07,1.266
2024,2021-04-08,1.266
2024,2021-04-09,1.275
2024,2021-04-10,1.313
2024,2021-04-11,1.404
2024,2021-04-12,1.357
2024,2021-04-13,1.288
2024,2021-04-14,1.274
2024,2021-04-15,1.23
2024,2021-04-16,1.213
2024,2021-04-17,1.209
2024,2021-04-18,1.209
2024,2021-04-19,1.209
2024,2021-04-20,1.189
2024,2021-04-21,1.185
2024,2021-04-22,1.167
2024,2021-04-23,1.154
2024,2021-04-24,1.142
2024,2021-04-25,1.075
2024,2021-04-26,1.068
2024,2021-04-27,1.147
2024,2021-04-28,1.229
2024,2021-04-29,1.198
2024,2021-04-30,1.182
2024,2021-05-01,1.153
2024,2021-05-02,1.143
2024,2021-05-03,1.316
2024,2021-05-04,1.938
2024,2021-05-05,1.553
2024,2021-05-06,1.48
2024,2021-05-07,1.311
2024,2021-05-08,2.057
2024,2021-05-09,2.201
2024,2021-05-10,1.729
2024,2021-05-11,1.522
2024,2021-05-12,1.561
2024,2021-05-13,1.445
2024,2021-05-14,1.426
2024,2021-05-15,1.436
2024,2021-05-16,1.752
2024,2021-05-17,1.623
2024,2021-05-18,1.447
2024,2021-05-19,1.444
2024,2021-05-20,1.35
2024,2021-05-21,1.498
2024,2021-05-22,1.916
2024,2021-05-23,1.839
2024,2021-05-24,1.815
2024,2021-05-25,1.988
2024,2021-05-26,1.639
2024,2021-05-27,1.437
2024,2021-05-28,1.338
2024,2021-05-29,1.267
2024,2021-05-30,1.191
2024,2021-05-31,1.137
2024,2021-06-01,1.106
2024,2021-06-02,1.08
2024,2021-06-03,1.064
2024,2021-06-04,1.012
2024,2021-06-05,0.979
2024,2021-06-06,1.002
2024,2021-06-07,1.024
2024,2021-06-08,0.949
2024,2021-06-09,0.896
2024,2021-06-10,0.947
2024,2021-06-11,0.898
2024,2021-06-12,0.821
2024,2021-06-13,0.798
2024,2021-06-14,0.757
2024,2021-06-15,0.759
2024,2021-06-16,0.728
2024,2021-06-17,0.708
2024,2021-06-18,0.729
2024,2021-06-19,0.774
2024,2021-06-20,1.032
2024,2021-06-21,0.917
2024,2021-06-22,0.789
2024,2021-06-23,0.767
2024,2021-06-24,0.739
2024,2021-06-25,0.892
2024,2021-06-26,1.355
2024,2021-06-27,1.075
2024,2021-06-28,1.009
2024,2021-06-29,0.964
2024,2021-06-30,0.9
2024,2021-07-01,0.854
2024,2021-07-02,0.822
2024,2021-07-03,0.888
2024,2021-07-04,1.173
2024,2021-07-05,1.817
2024,2021-07-06,1.986
2024,2021-07-07,1.539
2024,2021-07-08,1.445
2024,2021-07-09,1.208
2024,2021-07-10,1.111
2024,2021-07-11,1.033
2024,2021-07-12,1.032
2024,2021-07-13,1.002
2024,2021-07-14,0.907
2024,2021-07-15,0.813
2024,2021-07-16,0.745
2024,2021-07-17,0.724
2024,2021-07-18,0.701
2024,2021-07-19,0.687
2024,2021-07-20,0.654
2024,2021-07-21,0.61
2024,2021-07-22,0.599
2024,2021-07-23,0.605
2024,2021-07-24,0.604
2024,2021-07-25,0.649
2024,2021-07-26,0.636
2024,2021-07-27,0.637
2024,2021-07-28,0.789
2024,2021-07-29,0.75
2024,2021-07-30,0.986
2024,2021-07-31,1.044
2024,2021-08-01,0.897
2024,2021-08-02,0.855
2024,2021-08-03,0.808
2024,2021-08-04,0.773
2024,2021-08-05,0.788
2024,2021-08-06,0.954
2024,2021-08-07,0.916
2024,2021-08-08,0.995
2024,2021-08-09,0.963
2024,2021-08-10,0.875
2024,2021-08-11,0.816
2024,2021-08-12,0.823
2024,2021-08-13,0.791
2024,2021-08-14,0.774
2024,2021-08-15,0.772
2024,2021-08-16,0.795
2024,2021-08-17,0.769
2024,2021-08-18,0.742
2024,2021-08-19,0.824
2024,2021-08-20,0.873
2024,2021-08-21,0.894
2024,2021-08-22,0.968
2024,2021-08-23,0.875
2024,2021-08-24,0.821
2024,2021-08-25,0.802
2024,2021-08-26,0.778
2024,2021-08-27,0.767
2024,2021-08-28,0.748
2024,2021-08-29,0.735
2024,2021-08-30,0.71
2024,2021-08-31,0.711
2024,2021-09-01,0.723
2024,2021-09-02,0.722
2024,2021-09-03,0.71
2024,2021-09-04,0.732
2024,2021-09-05,0.712
2024,2021-09-06,0.688
2024,2021-09-07,0.67
2024,2021-09-08,0.647
2024,2021-09-09,0.741
2024,2021-09-10,0.976
2024,2021-09-11,0.907
2024,2021-09-12,0.818
2024,2021-09-13,0.791
2024,2021-09-14,0.805
2024,2021-09-15,0.818
2024,2021-09-16,0.768
2024,2021-09-17,0.75
2024,2021-09-18,0.745
2024,2021-09-19,0.734
2024,2021-09-20,0.737
2024,2021-09-21,0.708
2024,2021-09-22,0.68
2024,2021-09-23,0.675
2024,2021-09-24,0.675
2024,2021-09-25,0.692
2024,2021-09-26,0.709
2024,2021-09-27,0.929
2024,2021-09-28,1.066
2024,2021-09-29,1.182
2024,2021-09-30,0.975
2024,2021-10-01,1.241
2024,2021-10-02,1.242
2024,2021-10-03,1.162
2024,2021-10-04,1.086
2024,2021-10-05,1.46
2024,2021-10-06,1.162
2024,2021-10-07,0.981
2024,2021-10-08,0.928
2024,2021-10-09,0.892
2024,2021-10-10,0.842
2024,2021-10-11,0.811
2024,2021-10-12,0.793
2024,2021-10-13,0.803
2024,2021-10-14,0.816
2024,2021-10-15,0.809
2024,2021-10-16,0.807
2024,2021-10-17,0.812
2024,2021-10-18,0.846
2024,2021-10-19,0.863
2024,2021-10-20,1.038
2024,2021-10-21,1.083
2024,2021-10-22,0.925
2024,2021-10-23,0.866
2024,2021-10-24,0.826
2024,2021-10-25,0.837
2024,2021-10-26,0.83
2024,2021-10-27,0.812
2024,2021-10-28,0.845
2024,2021-10-29,1.581
2024,2021-10-30,1.761
2024,2021-10-31,2.274
2024,2021-11-01,2.667
2024,2021-11-02,1.78
2024,2021-11-03,1.427
2024,2021-11-04,1.211
2024,2021-11-05,1.078
2024,2021-11-06,1.012
2024,2021-11-07,0.987
2024,2021-11-08,0.955
2024,2021-11-09,0.932
2024,2021-11-10,0.921
2024,2021-11-11,0.935
2024,2021-11-12,0.932
2024,2021-11-13,0.933
2024,2021-11-14,0.916
2024,2021-11-15,0.89
2024,2021-11-16,0.885
2024,2021-11-17,0.895
2024,2021-11-18,0.875
2024,2021-11-19,0.861
2024,2021-11-20,0.861
2024,2021-11-21,0.861
2024,2021-11-22,0.838
2024,2021-11-23,0.805
2024,2021-11-24,0.826
2024,2021-11-25,0.926
2024,2021-11-26,0.949
2024,2021-11-27,1.283
2024,2021-11-28,1.362
2024,2021-11-29,1.147
2024,2021-11-30,1.114
2024,2021-12-01,1.181
2024,2021-12-02,1.429
2024,2021-12-03,1.42
2024,2021-12-04,1.419
2024,2021-12-05,1.496
2024,2021-12-06,1.646
2024,2021-12-07,2.119
2024,2021-12-08,2.452
2024,2021-12-09,2.286
2024,2021-12-10,2.053
2024,2021-12-11,1.817
2024,2021-12-12,1.671
2024,2021-12-13,1.551
2024,2021-12-14,1.59
2024,2021-12-15,1.527
2024,2021-12-16,1.384
2024,2021-12-17,1.271
2024,2021-12-18,1.217
2024,2021-12-19,1.171
2024,2021-12-20,1.142
2024,2021-12-21,1.149
2024,2021-12-22,1.108
2024,2021-12-23,1.269
2024,2021-12-24,1.311
2024,2021-12-25,1.91
2024,2021-12-26,3.519
2024,2021-12-27,4.066
2024,2021-12-28,3.28
2024,2021-12-29,3.229
2024,2021-12-30,2.831
2024,2021-12-31,2.335
2024,2022-01-01,2.022
2024,2022-01-02,2.128
2024,2022-01-03,2.562
2024,2022-01-04,2.612
2024,2022-01-05,2.127
2024,2022-01-06,1.869
2024,2022-01-07,1.817
2024,2022-01-08,1.776
2024,2022-01-09,1.864
2024,2022-01-10,1.704
2024,2022-01-11,1.572
2024,2022-01-12,1.469
2024,2022-01-13,1.445
2024,2022-01-14,1.359
2024,2022-01-15,1.337
2024,2022-01-16,1.324
2024,2022-01-17,1.27
2024,2022-01-18,1.229
2024,2022-01-19,1.242
2024,2022-01-20,1.195
2024,2022-01-21,1.148
2024,2022-01-22,1.133
2024,2022-01-23,1.123
2024,2022-01-24,1.093
2024,2022-01-25,1.084
2024,2022-01-26,1.084
2024,2022-01-27,1.089
2024,2022-01-28,1.086
2024,2022-01-29,1.076
2024,2022-01-30,1.06
2024,2022-01-31,1.038
2024,2022-02-01,1.044
2024,2022-02-02,1.045
2024,2022-02-03,1.044
2024,2022-02-04,1.216
2024,2022-02-05,1.237
2024,2022-02-06,1.571
2024,2022-02-07,1.917
2024,2022-02-08,1.624
2024,2022-02-09,1.381
2024,2022-02-10,1.263
2024,2022-02-11,1.205
2024,2022-02-12,1.179
2024,2022-02-13,1.393
2024,2022-02-14,1.659
2024,2022-02-15,2.188
2024,2022-02-16,2.792
2024,2022-02-17,2.324
2024,2022-02-18,2.904
2024,2022-02-19,3.925
2024,2022-02-20,4.762
2024,2022-02-21,6.24
2024,2022-02-22,5.939
2024,2022-02-23,2.884
2024,2022-02-24,2.34
2024,2022-02-25,2.009
2024,2022-02-26,1.756
2024,2022-02-27,1.648
2024,2022-02-28,1.636
2024,2022-03-01,2.104
2024,2022-03-02,1.958
2024,2022-03-03,2.208
2024,2022-03-04,3.563
2024,2022-03-05,3.532
2024,2022-03-06,2.311
2024,2022-03-07,1.996
2024,2022-03-08,1.807
2024,2022-03-09,1.687
2024,2022-03-10,1.556
2024,2022-03-11,1.598
2024,2022-03-12,1.844
2024,2022-03-13,1.865
2024,2022-03-14,1.711
2024,2022-03-15,1.545
2024,2022-03-16,1.645
2024,2022-03-17,2.132
2024,2022-03-18,1.804
2024,2022-03-19,1.602
2024,2022-03-20,1.511
2024,2022-03-21,1.442
2024,2022-03-22,1.381
2024,2022-03-23,1.33
2024,2022-03-24,1.282
2024,2022-03-25,1.235
2024,2022-03-26,1.203
2024,2022-03-27,1.2
2024,2022-03-28,1.23
2024,2022-03-29,1.188
2024,2022-03-30,1.191
2024,2022-03-31,1.182
2024,2022-04-01,1.146
2024,2022-04-02,1.13
2024,2022-04-03,1.098
2024,2022-04-04,1.118
2024,2022-04-05,1.13
2024,2022-04-06,1.152
2024,2022-04-07,1.173
2024,2022-04-08,1.133
2024,2022-04-09,1.08
2024,2022-04-10,1.056
2024,2022-04-11,1.059
2024,2022-04-12,1.136
2024,2022-04-13,1.375
2024,2022-04-14,1.3
2024,2022-04-15,1.173
2024,2022-04-16,1.092
2024,2022-04-17,1.06
2024,2022-04-18,1.046
2024,2022-04-19,1.033
2024,2022-04-20,1.007
2024,2022-04-21,0.971
2024,2022-04-22,0.946
2024,2022-04-23,0.941
2024,2022-04-24,0.934
2024,2022-04-25,0.924
2024,2022-04-26,0.907
2024,2022-04-27,0.875
2024,2022-04-28,0.855
2024,2022-04-29,0.85
2024,2022-04-30,0.844
2024,2022-05-01,0.865
2024,2022-05-02,0.887
2024,2022-05-03,0.905
2024,2022-05-04,0.969
2024,2022-05-05,0.992
2024,2022-05-06,0.944
2024,2022-05-07,1.04
2024,2022-05-08,0.941
2024,2022-05-09,0.893
2024,2022-05-10,0.83
2024,2022-05-11,0.927
2024,2022-05-12,1.041
2024,2022-05-13,0.908
2024,2022-05-14,0.865
2024,2022-05-15,0.88
2024,2022-05-16,0.94
2024,2022-05-17,0.868
2024,2022-05-18,0.862
2024,2022-05-19,0.842
2024,2022-05-20,0.826
2024,2022-05-21,0.795
2024,2022-05-22,0.771
2024,2022-05-23,0.814
2024,2022-05-24,0.941
2024,2022-05-25,0.809
2024,2022-05-26,0.763
2024,2022-05-27,0.744
2024,2022-05-28,0.702
2024,2022-05-29,0.706
2024,2022-05-30,0.753
2024,2022-05-31,0.801
2024,2022-06-01,0.83
2024,2022-06-02,0.746
2024,2022-06-03,0.704
2024,2022-06-04,0.695
2024,2022-06-05,1.366
2024,2022-06-06,1.355
2024,2022-06-07,1.042
2024,2022-06-08,0.923
2024,2022-06-09,0.834
2024,2022-06-10,0.783
2024,2022-06-11,0.719
2024,2022-06-12,0.682
2024,2022-06-13,0.64
2024,2022-06-14,0.579
2024,2022-06-15,0.567
2024,2022-06-16,0.554
2024,2022-06-17,0.535
2024,2022-06-18,0.547
2024,2022-06-19,0.694
2024,2022-06-20,0.639
2024,2022-06-21,0.568
2024,2022-06-22,0.503
2024,2022-06-23,0.481
2024,2022-06-24,0.497
2024,2022-06-25,0.538
2024,2022-06-26,0.548
2024,2022-06-27,0.549
2024,2022-06-28,0.567
2024,2022-06-29,0.574
2024,2022-06-30,0.647
2024,2022-07-01,0.964
2024,2022-07-02,0.822
2024,2022-07-03,0.71
2024,2022-07-04,0.664
2024,2022-07-05,0.623
2024,2022-07-06,0.609
2024,2022-07-07,0.53
2024,2022-07-08,0.565
2024,2022-07-09,0.53
2024,2022-07-10,0.551
2024,2022-07-11,0.524
2024,2022-07-12,0.454
2024,2022-07-13,0.41
2024,2022-07-14,0.366
2024,2022-07-15,0.39
2024,2022-07-16,0.419
2024,2022-07-17,0.429
2024,2022-07-18,0.44
2024,2022-07-19,0.421
2024,2022-07-20,0.389
2024,2022-07-21,0.365
2024,2022-07-22,0.464
2024,2022-07-23,0.545
2024,2022-07-24,0.573
2024,2022-07-25,0.597
2024,2022-07-26,0.517
2024,2022-07-27,0.516
2024,2022-07-28,0.51
2024,2022-07-29,0.513
2024,2022-07-30,0.521
2024,2022-07-31,0.567
2024,2022-08-01,0.52
2024,2022-08-02,0.498
2024,2022-08-03,0.473
2024,2022-08-04,0.45
2024,2022-08-05,0.416
2024,2022-08-06,0.384
2024,2022-08-07,0.378
2024,2022-08-08,0.374
2024,2022-08-09,0.359
2024,2022-08-10,0.326
2024,2022-08-11,0.31
2024,2022-08-12,0.32
2024,2022-08-13,0.337
2024,2022-08-14,0.368
2024,2022-08-15,0.404
2024,2022-08-16,0.441
2024,2022-08-17,0.568
2024,2022-08-18,0.61
2024,2022-08-19,0.553
2024,2022-08-20,0.497
2024,2022-08-21,0.476
2024,2022-08-22,0.478
2024,2022-08-23,0.542
2024,2022-08-24,0.534
2024,2022-08-25,0.549
2024,2022-08-26,0.528
2024,2022-08-27,0.498
2024,2022-08-28,0.466
2024,2022-08-29,0.438
2024,2022-08-30,0.429
2024,2022-08-31,0.419
2024,2022-09-01,0.446
2024,2022-09-02,0.454
2024,2022-09-03,0.482
2024,2022-09-04,0.509
2024,2022-09-05,0.625
2024,2022-09-06,0.764
2024,2022-09-07,0.654
2024,2022-09-08,0.724
2024,2022-09-09,0.919
2024,2022-09-10,0.779
2024,2022-09-11,0.644
2024,2022-09-12,0.627
2024,2022-09-13,0.632
2024,2022-09-14,0.598
2024,2022-09-15,0.556
2024,2022-09-16,0.54
2024,2022-09-17,0.532
2024,2022-09-18,0.509
2024,2022-09-19,0.508
2024,2022-09-20,0.538
2024,2022-09-21,0.544
2024,2022-09-22,0.544
2024,2022-09-23,0.554
2024,2022-09-24,0.542
2024,2022-09-25,0.526
2024,2022-09-26,0.537
2024,2022-09-27,0.599
2024,2022-09-28,0.618
2024,2022-09-29,0.615
2024,2022-09-30,0.637
2024,2022-10-01,0.796
2024,2022-10-02,0.651
2024,2022-10-03,0.603
2024,2022-10-04,0.592
2024,2022-10-05,0.616
2024,2022-10-06,0.813
2024,2022-10-07,0.662
2024,2022-10-08,0.73
2024,2022-10-09,0.641
2024,2022-10-10,0.656
2024,2022-10-11,0.674
2024,2022-10-12,0.624
2024,2022-10-13,0.625
2024,2022-10-14,0.609
2024,2022-10-15,0.63
2024,2022-10-16,0.695
2024,2022-10-17,0.623
2024,2022-10-18,0.599
2024,2022-10-19,0.588
2024,2022-10-20,0.6
2024,2022-10-21,0.668
2024,2022-10-22,0.823
2024,2022-10-23,1.288
2024,2022-10-24,1.84
2024,2022-10-25,1.257
2024,2022-10-26,0.947
2024,2022-10-27,0.855
2024,2022-10-28,0.791
2024,2022-10-29,0.802
2024,2022-10-30,0.805
2024,2022-10-31,0.906
2024,2022-11-01,1.692
2024,2022-11-02,1.783
2024,2022-11-03,1.78
2024,2022-11-04,1.334
2024,2022-11-05,1.109
2024,2022-11-06,1.03
2024,2022-11-07,1.004
2024,2022-11-08,1.21
2024,2022-11-09,1.681
2024,2022-11-10,1.352
2024,2022-11-11,1.071
2024,2022-11-12,0.945
2024,2022-11-13,0.889
2024,2022-11-14,0.857
2024,2022-11-15,1.029
2024,2022-11-16,1.379
2024,2022-11-17,1.522
2024,2022-11-18,1.634
2024,2022-11-19,1.335
2024,2022-11-20,1.192
2024,2022-11-21,1.616
2024,2022-11-22,3.6
2024,2022-11-23,4.959
2024,2022-11-24,4.432
2024,2022-11-25,4.202
2024,2022-11-26,3.918
2024,2022-11-27,2.926
2024,2022-11-28,2.196
2024,2022-11-29,1.806
2024,2022-11-30,1.587
2024,2022-12-01,1.423
2024,2022-12-02,1.321
2024,2022-12-03,1.264
2024,2022-12-04,1.212
2024,2022-12-05,1.171
2024,2022-12-06,1.113
2024,2022-12-07,1.063
2024,2022-12-08,1.051
2024,2022-12-09,1.03
2024,2022-12-10,1.015
2024,2022-12-11,1.018
2024,2022-12-12,1.037
2024,2022-12-13,1.005
2024,2022-12-14,0.971
2024,2022-12-15,0.921
2024,2022-12-16,0.886
2024,2022-12-17,0.89
2024,2022-12-18,0.96
2024,2022-12-19,1.213
2024,2022-12-20,1.619
2024,2022-12-21,1.688
2024,2022-12-22,1.503
2024,2022-12-23,1.884
2024,2022-12-24,2.659
2024,2022-12-25,2.227
2024,2022-12-26,1.869
2024,2022-12-27,1.664
2024,2022-12-28,1.721
2024,2022-12-29,1.768
2024,2022-12-30,1.678
2024,2022-12-31,1.61
2024,2023-01-01,1.796
2024,2023-01-02,2.045
2024,2023-01-03,1.806
2024,2023-01-04,1.68
2024,2023-01-05,1.556
2024,2023-01-06,1.636
2024,2023-01-07,1.787
2024,2023-01-08,1.963
2024,2023-01-09,1.749
2024,2023-01-10,1.973
2024,2023-01-11,2.694
2024,2023-01-12,3.511
2024,2023-01-13,3.41
2024,2023-01-14,2.623
2024,2023-01-15,2.34
2024,2023-01-16,2.005
2024,2023-01-17,1.717
2024,2023-01-18,1.534
2024,2023-01-19,1.43
2024,2023-01-20,1.33
2024,2023-01-21,1.239
2024,2023-01-22,1.189
2024,2023-01-23,1.18
2024,2023-01-24,1.16
2024,2023-01-25,1.177
2024,2023-01-26,1.19
2024,2023-01-27,1.153
2024,2023-01-28,1.13
2024,2023-01-29,1.125
2024,2023-01-30,1.098
2024,2023-01-31,1.069
2024,2023-02-01,1.051
2024,2023-02-02,1.032
2024,2023-02-03,1.008
2024,2023-02-04,0.977
2024,2023-02-05,0.938
2024,2023-02-06,0.933
2024,2023-02-07,0.917
2024,2023-02-08,0.96
2024,2023-02-09,0.932
2024,2023-02-10,0.91
2024,2023-02-11,0.926
2024,2023-02-12,0.92
2024,2023-02-13,0.915
2024,2023-02-14,0.908
2024,2023-02-15,0.931
2024,2023-02-16,0.95
2024,2023-02-17,0.946
2024,2023-02-18,0.927
2024,2023-02-19,0.88
2024,2023-02-20,0.882
2024,2023-02-21,0.885
2024,2023-02-22,0.883
2024,2023-02-23,0.868
2024,2023-02-24,0.842
2024,2023-02-25,0.833
2024,2023-02-26,0.818
2024,2023-02-27,0.811
2024,2023-02-28,0.823
2024,2023-03-01,0.828
2024,2023-03-02,0.831
2024,2023-03-03,0.787
2024,2023-03-04,0.818
2024,2023-03-05,0.825
2024,2023-03-06,0.879
2024,2023-03-07,0.914
2024,2023-03-08,0.888
2024,2023-03-09,1.164
2024,2023-03-10,2.363
2024,2023-03-11,2.306
2024,2023-03-12,2.159
2024,2023-03-13,2.145
2024,2023-03-14,2.187
2024,2023-03-15,2.109
2024,2023-03-16,1.951
2024,2023-03-17,1.787
2024,2023-03-18,1.611
2024,2023-03-19,1.519
2024,2023-03-20,1.453
2024,2023-03-21,1.479
2024,2023-03-22,1.438
2024,2023-03-23,1.885
2024,2023-03-24,1.74
2024,2023-03-25,1.489
2024,2023-03-26,1.289
2024,2023-03-27,1.171
2024,2023-03-28,1.159
2024,2023-03-29,1.206
2024,2023-03-30,1.628
2024,2023-03-31,1.7
2024,2023-04-01,1.662
2024,2023-04-02,1.384
2024,2023-04-03,1.216
2024,2023-04-04,1.187
2024,2023-04-05,1.19
2024,2023-04-06,1.309
2024,2023-04-07,1.196
2024,2023-04-08,1.117
2024,2023-04-09,1.097
2024,2023-04-10,1.114
2024,2023-04-11,1.165
2024,2023-04-12,1.394
2024,2023-04-13,1.371
2024,2023-04-14,1.441
2024,2023-04-15,2.09
2024,2023-04-16,1.633
2024,2023-04-17,1.418
2024,2023-04-18,1.277
2024,2023-04-19,1.176
2024,2023-04-20,1.134
2024,2023-04-21,1.348
2024,2023-04-22,1.458
2024,2023-04-23,1.324
2024,2023-04-24,1.209
2024,2023-04-25,1.132
2024,2023-04-26,1.083
2024,2023-04-27,1.064
2024,2023-04-28,1.104
2024,2023-04-29,1.089
2024,2023-04-30,1.233
2024,2023-05-01,1.467
2024,2023-05-02,1.246
2024,2023-05-03,1.105
2024,2023-05-04,1.059
2024,2023-05-05,1.079
2024,2023-05-06,1.084
2024,2023-05-07,1.18
2024,2023-05-08,1.15
2024,2023-05-09,1.389
2024,2023-05-10,1.474
2024,2023-05-11,1.253
2024,2023-05-12,1.175
2024,2023-05-13,1.093
2024,2023-05-14,1.028
2024,2023-05-15,0.963
2024,2023-05-16,0.924
2024,2023-05-17,0.885
2024,2023-05-18,0.868
2024,2023-05-19,0.856
2024,2023-05-20,0.883
2024,2023-05-21,0.838
2024,2023-05-22,0.792
2024,2023-05-23,0.771
2024,2023-05-24,0.748
2024,2023-05-25,0.736
2024,2023-05-26,0.706
2024,2023-05-27,0.725
2024,2023-05-28,0.717
2024,2023-05-29,0.75
2024,2023-05-30,0.68
2024,2023-05-31,0.607
2024,2023-06-01,0.608
2024,2023-06-02,0.582
2024,2023-06-03,0.577
2024,2023-06-04,0.565
2024,2023-06-05,0.588
2024,2023-06-06,0.542
2024,2023-06-07,0.584
2024,2023-06-08,0.584
2024,2023-06-09,0.564
2024,2023-06-10,0.611
2024,2023-06-11,1.052
2024,2023-06-12,1.141
2024,2023-06-13,0.912
2024,2023-06-14,0.696
2024,2023-06-15,0.652
2024,2023-06-16,0.608
2024,2023-06-17,0.564
2024,2023-06-18,0.583
2024,2023-06-19,0.657
2024,2023-06-20,0.811
2024,2023-06-21,1.001
2024,2023-06-22,0.763
2024,2023-06-23,0.679
2024,2023-06-24,0.637
2024,2023-06-25,0.612
2024,2023-06-26,0.503
2024,2023-06-27,0.458
2024,2023-06-28,0.517
2024,2023-06-29,0.557
2024,2023-06-30,0.528
2024,2023-07-01,0.528
2024,2023-07-02,0.487
2024,2023-07-03,0.462
2024,2023-07-04,0.426
2024,2023-07-05,0.437
2024,2023-07-06,0.411
2024,2023-07-07,0.427
2024,2023-07-08,0.461
2024,2023-07-09,0.658
2024,2023-07-10,0.788
2024,2023-07-11,0.782
2024,2023-07-12,0.817
2024,2023-07-13,0.676
2024,2023-07-14,0.754
2024,2023-07-15,1.096
2024,2023-07-16,0.974
2024,2023-07-17,0.755
2024,2023-07-18,0.694
2024,2023-07-19,0.715
2024,2023-07-20,0.664
2024,2023-07-21,0.624
2024,2023-07-22,0.726
2024,2023-07-23,1.134
2024,2023-07-24,1.094
2024,2023-07-25,0.999
2024,2023-07-26,0.881
2024,2023-07-27,1.317
2024,2023-07-28,1.071
2024,2023-07-29,0.839
2024,2023-07-30,0.737
2024,2023-07-31,0.78
2024,2023-08-01,0.808
2024,2023-08-02,0.808
2024,2023-08-03,0.769
2024,2023-08-04,0.682
2024,2023-08-05,0.77
2024,2023-08-06,1.021
2024,2023-08-07,0.814
2024,2023-08-08,0.706
2024,2023-08-09,0.659
2024,2023-08-10,0.629
2024,2023-08-11,0.578
2024,2023-08-12,0.569
2024,2023-08-13,0.583
2024,2023-08-14,0.631
2024,2023-08-15,0.649
2024,2023-08-16,0.591
2024,2023-08-17,0.564
