wq_site_id,date,det_id,det_label,result,unit,qualifier,observation
SW-81520521,2023-05-22,9924,"Oxygen, Dissolved as O2",11.2,MILLIGRAM PER LITRE,,
SW-81520521,2023-06-19,0111,Ammoniacal Nitrogen as N,0.021,MILLIGRAM PER LITRE,,
SW-81520521,2023-06-19,0180,"Orthophosphate, reactive as P",0.0054,MILLIGRAM PER LITRE,,
SW-81520521,2023-06-19,9924,"Oxygen, Dissolved as O2",9.86,MILLIGRAM PER LITRE,,
SW-81520521,2023-08-30,0111,Ammoniacal Nitrogen as N,0.0043,MILLIGRAM PER LITRE,,
SW-81520521,2023-08-30,0180,"Orthophosphate, reactive as P",0.0031,MILLIGRAM PER LITRE,,
SW-81520521,2023-08-30,9924,"Oxygen, Dissolved as O2",10,MILLIGRAM PER LITRE,,
SW-81520521,2023-09-13,0111,Ammoniacal Nitrogen as N,0.012,MILLIGRAM PER LITRE,,
SW-81520521,2023-09-13,0180,"Orthophosphate, reactive as P",0.005,MILLIGRAM PER LITRE,,
SW-81520521,2023-09-13,9924,"Oxygen, Dissolved as O2",9.84,MILLIGRAM PER LITRE,,
SW-81520521,2023-10-17,0111,Ammoniacal Nitrogen as N,0.002,MILLIGRAM PER LITRE,<,
SW-81520521,2023-10-17,0180,"Orthophosphate, reactive as P",0.0039,MILLIGRAM PER LITRE,,
SW-81520521,2023-10-17,9924,"Oxygen, Dissolved as O2",10.9,MILLIGRAM PER LITRE,,
SW-81520521,2023-10-30,0111,Ammoniacal Nitrogen as N,0.0034,MILLIGRAM PER LITRE,,
SW-81520521,2023-10-30,0180,"Orthophosphate, reactive as P",0.006,MILLIGRAM PER LITRE,,
SW-81520521,2023-10-30,9924,"Oxygen, Dissolved as O2",10.7,MILLIGRAM PER LITRE,,
SW-81520521,2023-11-20,0111,Ammoniacal Nitrogen as N,0.01,MILLIGRAM PER LITRE,,
SW-81520521,2023-11-20,0180,"Orthophosphate, reactive as P",0.0056,MILLIGRAM PER LITRE,,
SW-81520521,2023-11-20,9924,"Oxygen, Dissolved as O2",10.8,MILLIGRAM PER LITRE,,
SW-81520521,2023-12-11,0111,Ammoniacal Nitrogen as N,0.009,MILLIGRAM PER LITRE,,
SW-81520521,2023-12-11,0180,"Orthophosphate, reactive as P",0.0048,MILLIGRAM PER LITRE,,
SW-81520521,2023-12-11,9924,"Oxygen, Dissolved as O2",11,MILLIGRAM PER LITRE,,
SW-81520521,2024-01-17,0111,Ammoniacal Nitrogen as N,0.0074,MILLIGRAM PER LITRE,,
SW-81520521,2024-01-17,0180,"Orthophosphate, reactive as P",0.0053,MILLIGRAM PER LITRE,,
SW-81520521,2024-01-17,9924,"Oxygen, Dissolved as O2",12.4,MILLIGRAM PER LITRE,,
SW-81520521,2024-02-14,0111,Ammoniacal Nitrogen as N,0.012,MILLIGRAM PER LITRE,,
SW-81520521,2024-02-14,0180,"Orthophosphate, reactive as P",0.0076,MILLIGRAM PER LITRE,,
SW-81520521,2024-02-14,9924,"Oxygen, Dissolved as O2",10.9,MILLIGRAM PER LITRE,,
SW-81520521,2024-02-19,0111,Ammoniacal Nitrogen as N,0.0077,MILLIGRAM PER LITRE,,
SW-81520521,2024-02-19,0180,"Orthophosphate, reactive as P",0.0047,MILLIGRAM PER LITRE,,
SW-81520521,2024-02-19,9924,"Oxygen, Dissolved as O2",11,MILLIGRAM PER LITRE,,
SW-81520521,2024-03-19,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2024-03-19,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2024-03-19,9924,"Oxygen, Dissolved as O2",10.8,MILLIGRAM PER LITRE,,
SW-81520521,2024-04-18,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2024-04-18,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2024-04-18,9924,"Oxygen, Dissolved as O2",11.7,MILLIGRAM PER LITRE,,
SW-81520521,2024-05-13,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2024-05-13,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2024-05-13,9924,"Oxygen, Dissolved as O2",9.86,MILLIGRAM PER LITRE,,
SW-81520521,2024-06-25,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2024-06-25,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2024-06-25,9924,"Oxygen, Dissolved as O2",9.95,MILLIGRAM PER LITRE,,
SW-81520521,2024-07-18,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2024-07-18,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2024-07-18,9924,"Oxygen, Dissolved as O2",9.64,MILLIGRAM PER LITRE,,
SW-81520521,2024-08-19,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2024-08-19,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2024-08-19,9924,"Oxygen, Dissolved as O2",9.28,MILLIGRAM PER LITRE,,
SW-81520521,2024-09-20,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2024-09-20,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2024-09-20,9924,"Oxygen, Dissolved as O2",9.91,MILLIGRAM PER LITRE,,
SW-81520521,2024-10-22,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2024-10-22,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2024-10-22,9924,"Oxygen, Dissolved as O2",10.7,MILLIGRAM PER LITRE,,
SW-81520521,2024-11-25,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2024-11-25,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2024-11-25,9924,"Oxygen, Dissolved as O2",11.4,MILLIGRAM PER LITRE,,
SW-81520521,2024-12-13,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-81520521,2024-12-13,0180,"Orthophosphate, reactive as P",0.01,MILLIGRAM PER LITRE,<,
SW-81520521,2024-12-13,9924,"Oxygen, Dissolved as O2",11.8,MILLIGRAM PER LITRE,,
SW-E7000500,2022-01-06,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2022-01-06,0180,"Orthophosphate, reactive as P",0.019,MILLIGRAM PER LITRE,,
SW-E7000500,2022-01-06,9924,"Oxygen, Dissolved as O2",11,MILLIGRAM PER LITRE,,
SW-E7000500,2022-02-10,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2022-02-10,0180,"Orthophosphate, reactive as P",0.03,MILLIGRAM PER LITRE,,
SW-E7000500,2022-02-10,9924,"Oxygen, Dissolved as O2",11.5,MILLIGRAM PER LITRE,,
SW-E7000500,2022-03-17,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2022-03-17,0180,"Orthophosphate, reactive as P",0.032,MILLIGRAM PER LITRE,,
SW-E7000500,2022-03-17,9924,"Oxygen, Dissolved as O2",11.6,MILLIGRAM PER LITRE,,
SW-E7000500,2022-04-07,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2022-04-07,0180,"Orthophosphate, reactive as P",0.026,MILLIGRAM PER LITRE,,
SW-E7000500,2022-04-07,9924,"Oxygen, Dissolved as O2",11.7,MILLIGRAM PER LITRE,,
SW-E7000500,2022-05-31,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2022-05-31,0180,"Orthophosphate, reactive as P",0.02,MILLIGRAM PER LITRE,,
SW-E7000500,2022-05-31,9924,"Oxygen, Dissolved as O2",10.9,MILLIGRAM PER LITRE,,
SW-E7000500,2022-06-20,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2022-06-20,0180,"Orthophosphate, reactive as P",0.016,MILLIGRAM PER LITRE,,
SW-E7000500,2022-06-20,9924,"Oxygen, Dissolved as O2",10.7,MILLIGRAM PER LITRE,,
SW-E7000500,2022-07-13,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2022-07-13,0180,"Orthophosphate, reactive as P",0.022,MILLIGRAM PER LITRE,,
SW-E7000500,2022-07-13,9924,"Oxygen, Dissolved as O2",11.5,MILLIGRAM PER LITRE,,
SW-E7000500,2022-08-08,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2022-08-08,0180,"Orthophosphate, reactive as P",0.023,MILLIGRAM PER LITRE,,
SW-E7000500,2022-08-08,9924,"Oxygen, Dissolved as O2",10.6,MILLIGRAM PER LITRE,,
SW-E7000500,2022-09-29,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2022-09-29,0180,"Orthophosphate, reactive as P",0.056,MILLIGRAM PER LITRE,,
SW-E7000500,2022-09-29,9924,"Oxygen, Dissolved as O2",11,MILLIGRAM PER LITRE,,
SW-E7000500,2022-10-17,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2022-10-17,0180,"Orthophosphate, reactive as P",0.037,MILLIGRAM PER LITRE,,
SW-E7000500,2022-10-17,9924,"Oxygen, Dissolved as O2",10.3,MILLIGRAM PER LITRE,,
SW-E7000500,2022-11-01,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2022-11-01,0180,"Orthophosphate, reactive as P",0.035,MILLIGRAM PER LITRE,,
SW-E7000500,2022-11-01,9924,"Oxygen, Dissolved as O2",11,MILLIGRAM PER LITRE,,
SW-E7000500,2022-12-05,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2022-12-05,0180,"Orthophosphate, reactive as P",0.051,MILLIGRAM PER LITRE,,
SW-E7000500,2022-12-05,9924,"Oxygen, Dissolved as O2",11.3,MILLIGRAM PER LITRE,,
SW-E7000500,2023-01-24,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2023-01-24,0180,"Orthophosphate, reactive as P",0.025,MILLIGRAM PER LITRE,,
SW-E7000500,2023-01-24,9924,"Oxygen, Dissolved as O2",11.4,MILLIGRAM PER LITRE,,
SW-E7000500,2023-02-07,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2023-02-07,0180,"Orthophosphate, reactive as P",0.026,MILLIGRAM PER LITRE,,
SW-E7000500,2023-02-07,9924,"Oxygen, Dissolved as O2",11.5,MILLIGRAM PER LITRE,,
SW-E7000500,2023-03-01,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2023-03-01,0180,"Orthophosphate, reactive as P",0.025,MILLIGRAM PER LITRE,,
SW-E7000500,2023-03-01,9924,"Oxygen, Dissolved as O2",11.7,MILLIGRAM PER LITRE,,
SW-E7000500,2023-04-03,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2023-04-03,0180,"Orthophosphate, reactive as P",0.022,MILLIGRAM PER LITRE,,
SW-E7000500,2023-04-03,9924,"Oxygen, Dissolved as O2",11.2,MILLIGRAM PER LITRE,,
SW-E7000500,2023-05-02,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2023-05-02,0180,"Orthophosphate, reactive as P",0.017,MILLIGRAM PER LITRE,,
SW-E7000500,2023-05-02,9924,"Oxygen, Dissolved as O2",11.6,MILLIGRAM PER LITRE,,
SW-E7000500,2023-07-05,0111,Ammoniacal Nitrogen as N,0.27,MILLIGRAM PER LITRE,,
SW-E7000500,2023-07-05,0180,"Orthophosphate, reactive as P",0.028,MILLIGRAM PER LITRE,,
SW-E7000500,2023-07-05,9924,"Oxygen, Dissolved as O2",10.7,MILLIGRAM PER LITRE,,
SW-E7000500,2023-08-02,0111,Ammoniacal Nitrogen as N,0.034,MILLIGRAM PER LITRE,,
SW-E7000500,2023-08-02,0180,"Orthophosphate, reactive as P",0.053,MILLIGRAM PER LITRE,,
SW-E7000500,2023-08-02,9924,"Oxygen, Dissolved as O2",10.7,MILLIGRAM PER LITRE,,
SW-E7000500,2023-08-11,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2023-08-11,0180,"Orthophosphate, reactive as P",0.022,MILLIGRAM PER LITRE,,
SW-E7000500,2023-08-11,9924,"Oxygen, Dissolved as O2",10.9,MILLIGRAM PER LITRE,,
SW-E7000500,2023-09-06,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2023-09-06,0180,"Orthophosphate, reactive as P",0.021,MILLIGRAM PER LITRE,,
SW-E7000500,2023-09-06,9924,"Oxygen, Dissolved as O2",10.7,MILLIGRAM PER LITRE,,
SW-E7000500,2023-10-06,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2023-10-06,0180,"Orthophosphate, reactive as P",0.023,MILLIGRAM PER LITRE,,
SW-E7000500,2023-10-06,9924,"Oxygen, Dissolved as O2",11,MILLIGRAM PER LITRE,,
SW-E7000500,2023-11-03,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2023-11-03,0180,"Orthophosphate, reactive as P",0.033,MILLIGRAM PER LITRE,,
SW-E7000500,2023-11-03,9924,"Oxygen, Dissolved as O2",11.3,MILLIGRAM PER LITRE,,
SW-E7000500,2023-11-27,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2023-11-27,0180,"Orthophosphate, reactive as P",0.025,MILLIGRAM PER LITRE,,
SW-E7000500,2023-11-27,9924,"Oxygen, Dissolved as O2",10.7,MILLIGRAM PER LITRE,,
SW-E7000500,2023-12-04,0111,Ammoniacal Nitrogen as N,0.19,MILLIGRAM PER LITRE,,
SW-E7000500,2023-12-04,0180,"Orthophosphate, reactive as P",0.21,MILLIGRAM PER LITRE,,
SW-E7000500,2023-12-04,9924,"Oxygen, Dissolved as O2",11.3,MILLIGRAM PER LITRE,,
SW-E7000500,2024-01-03,0111,Ammoniacal Nitrogen as N,0.044,MILLIGRAM PER LITRE,,
SW-E7000500,2024-01-03,0180,"Orthophosphate, reactive as P",0.041,MILLIGRAM PER LITRE,,
SW-E7000500,2024-01-03,9924,"Oxygen, Dissolved as O2",11.2,MILLIGRAM PER LITRE,,
SW-E7000500,2024-02-01,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2024-02-01,0180,"Orthophosphate, reactive as P",0.027,MILLIGRAM PER LITRE,,
SW-E7000500,2024-02-01,9924,"Oxygen, Dissolved as O2",11.7,MILLIGRAM PER LITRE,,
SW-E7000500,2024-03-01,0111,Ammoniacal Nitrogen as N,0.062,MILLIGRAM PER LITRE,,
SW-E7000500,2024-03-01,0180,"Orthophosphate, reactive as P",0.041,MILLIGRAM PER LITRE,,
SW-E7000500,2024-03-01,9924,"Oxygen, Dissolved as O2",11.4,MILLIGRAM PER LITRE,,
SW-E7000500,2024-06-26,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2024-06-26,0180,"Orthophosphate, reactive as P",0.018,MILLIGRAM PER LITRE,,
SW-E7000500,2024-06-26,9924,"Oxygen, Dissolved as O2",11.2,MILLIGRAM PER LITRE,,
SW-E7000500,2024-07-29,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2024-07-29,0180,"Orthophosphate, reactive as P",0.02,MILLIGRAM PER LITRE,,
SW-E7000500,2024-07-29,9924,"Oxygen, Dissolved as O2",11.2,MILLIGRAM PER LITRE,,
SW-E7000500,2024-08-19,0111,Ammoniacal Nitrogen as N,0.09,MILLIGRAM PER LITRE,,
SW-E7000500,2024-08-19,0180,"Orthophosphate, reactive as P",0.028,MILLIGRAM PER LITRE,,
SW-E7000500,2024-08-19,9924,"Oxygen, Dissolved as O2",10.8,MILLIGRAM PER LITRE,,
SW-E7000500,2024-09-24,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2024-09-24,0180,"Orthophosphate, reactive as P",0.037,MILLIGRAM PER LITRE,,
SW-E7000500,2024-09-24,9924,"Oxygen, Dissolved as O2",10.9,MILLIGRAM PER LITRE,,
SW-E7000500,2024-10-15,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2024-10-15,0180,"Orthophosphate, reactive as P",0.025,MILLIGRAM PER LITRE,,
SW-E7000500,2024-10-15,9924,"Oxygen, Dissolved as O2",11,MILLIGRAM PER LITRE,,
SW-E7000500,2024-11-20,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
SW-E7000500,2024-11-20,0180,"Orthophosphate, reactive as P",0.04,MILLIGRAM PER LITRE,,
SW-E7000500,2024-11-20,9924,"Oxygen, Dissolved as O2",11.8,MILLIGRAM PER LITRE,,
SW-E7000500,2024-12-05,9924,"Oxygen, Dissolved as O2",10.8,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-01-19,0111,Ammoniacal Nitrogen as N,0.031,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-01-19,0180,"Orthophosphate, reactive as P",0.22,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-01-19,9924,"Oxygen, Dissolved as O2",11.2,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-02-09,0111,Ammoniacal Nitrogen as N,0.035,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-02-09,0180,"Orthophosphate, reactive as P",0.27,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-02-09,9924,"Oxygen, Dissolved as O2",11.5,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-03-10,0111,Ammoniacal Nitrogen as N,0.043,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-03-10,0180,"Orthophosphate, reactive as P",0.27,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-03-10,9924,"Oxygen, Dissolved as O2",10.7,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-04-05,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2022-04-05,0180,"Orthophosphate, reactive as P",0.25,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-04-05,9924,"Oxygen, Dissolved as O2",11.7,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-05-06,0111,Ammoniacal Nitrogen as N,0.031,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-05-06,0180,"Orthophosphate, reactive as P",0.2,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-05-06,9924,"Oxygen, Dissolved as O2",9.52,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-06-27,0111,Ammoniacal Nitrogen as N,0.031,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-06-27,0180,"Orthophosphate, reactive as P",0.32,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-06-27,9924,"Oxygen, Dissolved as O2",10.2,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-07-06,0111,Ammoniacal Nitrogen as N,0.34,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-07-06,0180,"Orthophosphate, reactive as P",0.16,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-07-06,9924,"Oxygen, Dissolved as O2",9.5,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-08-12,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2022-08-12,0180,"Orthophosphate, reactive as P",0.24,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-08-12,9924,"Oxygen, Dissolved as O2",7.98,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-09-05,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2022-09-05,0180,"Orthophosphate, reactive as P",0.34,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-09-05,9924,"Oxygen, Dissolved as O2",7.83,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-10-07,0111,Ammoniacal Nitrogen as N,1.4,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-10-07,0180,"Orthophosphate, reactive as P",0.17,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-10-07,9924,"Oxygen, Dissolved as O2",8.57,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-11-01,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2022-11-01,0180,"Orthophosphate, reactive as P",0.33,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-11-01,9924,"Oxygen, Dissolved as O2",8.87,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-12-13,0111,Ammoniacal Nitrogen as N,0.049,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-12-13,0180,"Orthophosphate, reactive as P",0.24,MILLIGRAM PER LITRE,,
TH-PCNR0145,2022-12-13,9924,"Oxygen, Dissolved as O2",12.2,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-01-19,0111,Ammoniacal Nitrogen as N,0.037,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-01-19,0180,"Orthophosphate, reactive as P",0.16,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-01-19,9924,"Oxygen, Dissolved as O2",12.1,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-02-10,0111,Ammoniacal Nitrogen as N,0.055,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-02-10,0180,"Orthophosphate, reactive as P",0.19,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-02-10,9924,"Oxygen, Dissolved as O2",11.4,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-03-01,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2023-03-01,0180,"Orthophosphate, reactive as P",0.19,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-03-01,9924,"Oxygen, Dissolved as O2",12,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-04-19,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2023-04-19,0180,"Orthophosphate, reactive as P",0.12,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-04-19,9924,"Oxygen, Dissolved as O2",12.4,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-05-31,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2023-05-31,0180,"Orthophosphate, reactive as P",0.14,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-05-31,9924,"Oxygen, Dissolved as O2",10.2,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-06-02,0111,Ammoniacal Nitrogen as N,0.037,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-06-02,0180,"Orthophosphate, reactive as P",0.16,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-06-02,9924,"Oxygen, Dissolved as O2",10.2,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-07-04,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2023-07-04,0180,"Orthophosphate, reactive as P",0.19,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-07-04,9924,"Oxygen, Dissolved as O2",9.89,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-08-01,0111,Ammoniacal Nitrogen as N,0.031,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-08-01,0180,"Orthophosphate, reactive as P",0.15,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-08-01,9924,"Oxygen, Dissolved as O2",10.1,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-09-07,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2023-09-07,0180,"Orthophosphate, reactive as P",0.13,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-09-07,9924,"Oxygen, Dissolved as O2",9.7,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-10-02,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2023-10-02,0180,"Orthophosphate, reactive as P",0.22,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-10-02,9924,"Oxygen, Dissolved as O2",8.87,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-11-14,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2023-11-14,0180,"Orthophosphate, reactive as P",0.24,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-11-14,9924,"Oxygen, Dissolved as O2",10.1,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-12-07,0111,Ammoniacal Nitrogen as N,0.033,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-12-07,0180,"Orthophosphate, reactive as P",0.25,MILLIGRAM PER LITRE,,
TH-PCNR0145,2023-12-07,9924,"Oxygen, Dissolved as O2",10.8,MILLIGRAM PER LITRE,,
TH-PCNR0145,2024-01-12,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2024-01-12,0180,"Orthophosphate, reactive as P",0.18,MILLIGRAM PER LITRE,,
TH-PCNR0145,2024-01-12,9924,"Oxygen, Dissolved as O2",11.1,MILLIGRAM PER LITRE,,
TH-PCNR0145,2024-02-07,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2024-02-07,0180,"Orthophosphate, reactive as P",0.2,MILLIGRAM PER LITRE,,
TH-PCNR0145,2024-02-07,9924,"Oxygen, Dissolved as O2",11,MILLIGRAM PER LITRE,,
TH-PCNR0145,2024-03-05,0111,Ammoniacal Nitrogen as N,0.059,MILLIGRAM PER LITRE,,
TH-PCNR0145,2024-03-05,0180,"Orthophosphate, reactive as P",0.15,MILLIGRAM PER LITRE,,
TH-PCNR0145,2024-03-05,9924,"Oxygen, Dissolved as O2",10.7,MILLIGRAM PER LITRE,,
TH-PCNR0145,2024-06-04,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2024-06-04,0180,"Orthophosphate, reactive as P",0.079,MILLIGRAM PER LITRE,,
TH-PCNR0145,2024-06-04,9924,"Oxygen, Dissolved as O2",9.55,MILLIGRAM PER LITRE,,
TH-PCNR0145,2024-07-02,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
TH-PCNR0145,2024-07-02,0180,"Orthophosphate, reactive as P",0.055,MILLIGRAM PER LITRE,,
TH-PCNR0145,2024-07-02,9924,"Oxygen, Dissolved as O2",8.79,MILLIGRAM PER LITRE,,
TH-PCNR0145,2024-08-01,0111,Ammoniacal Nitrogen as N,0.03,MILLIGRAM PER LITRE,<,
